x,y,z,charge_real,charge_imag
2.056715125860425e+00,9.428783979124640e+00,2.616937612163870e+00,-7.948215909311589e-02,0.000000000000000e+00
8.113671246550457e+00,9.151763790221081e-01,5.771469119491998e+00,1.818506665310773e-02,0.000000000000000e+00
1.767762871680448e+00,3.334201430686978e+00,9.259326753103242e+00,-4.067927609325577e-02,0.000000000000000e+00
5.553714918701139e+00,-7.877991354353811e+00,-2.659369736400048e+00,1.018088912679641e-01,0.000000000000000e+00
1.038355723155607e+00,4.599946145831560e+00,-8.817032365581625e+00,-1.719297457360917e-02,0.000000000000000e+00
-4.565486731826833e+00,4.363789240052514e+00,7.751988170279205e+00,-7.669087750779736e-02,0.000000000000000e+00
-3.163653528800727e+00,-9.484432617725574e+00,1.202221782316577e-01,6.880881092663063e-02,0.000000000000000e+00
-5.946737025310995e+00,-9.680243940222448e-01,7.979912008917962e+00,-3.654253815065845e-02,0.000000000000000e+00
-6.681508162286528e+00,5.248018935013635e+00,-5.272140544320159e+00,-6.703509996475540e-02,0.000000000000000e+00
6.330890694877538e+00,7.348857145622910e+00,2.427529067945772e+00,-4.029924201943361e-02,0.000000000000000e+00
-9.617528705821146e+00,-1.834470304300163e+00,-2.028787752622200e+00,-2.512117388278312e-02,0.000000000000000e+00
-5.512771265778079e-01,8.989341831081093e+00,4.343676104981760e+00,-9.154360655343136e-02,0.000000000000000e+00
4.930845789678026e+00,6.540616163377424e+00,5.734566193449114e+00,-4.679376658915112e-02,0.000000000000000e+00
1.658674416481312e+00,-5.754658613091328e+00,8.006997917002426e+00,4.201244175665240e-02,0.000000000000000e+00
7.218629054152331e+00,6.000764434172729e+00,3.443884468981119e+00,-2.623703490083175e-02,0.000000000000000e+00
3.846630110493262e+00,5.805796725601983e+00,7.174491228477329e+00,-4.831462783043890e-02,0.000000000000000e+00
4.144165488698696e+00,7.706316627366085e+00,4.839067861242352e+00,-5.892767694065196e-02,0.000000000000000e+00
3.918536914836634e+00,9.197059335984308e+00,1.965964465768658e-01,-6.346196546722740e-02,0.000000000000000e+00
4.592980894850533e+00,6.727482980833784e+00,-5.798611903303039e+00,-2.561818966996935e-02,0.000000000000000e+00
-4.621851013697851e+00,8.548208618390737e+00,-2.354702722794563e+00,-9.270588766615465e-02,0.000000000000000e+00
5.396237031322356e+00,8.403055554084300e+00,-4.981106714494001e-01,-4.790767400558595e-02,0.000000000000000e+00
4.865282030342282e+00,8.157774369282297e+00,3.123980051014924e+00,-5.594631373086581e-02,0.000000000000000e+00
6.033765801749867e+00,3.526296911938121e+00,7.151145607180803e+00,-1.776590783544724e-02,0.000000000000000e+00
8.180536119224596e+00,2.701479208709131e+00,5.075395510705782e+00,4.082533467014254e-03,0.000000000000000e+00
4.841359066402712e+00,-4.238375709483059e+00,-7.653565178976616e+00,7.668026265694369e-02,0.000000000000000e+00
4.533206829355845e+00,-4.381477371317553e+00,7.760777679814303e+00,4.398031901228457e-02,0.000000000000000e+00
8.330387766970039e+00,-3.628579334050638e+00,4.173431896707704e+00,6.297406461302117e-02,0.000000000000000e+00
1.515622286847965e+00,-8.829158194806853e+00,4.441290318266493e+00,7.598646978472599e-02,0.000000000000000e+00
6.941117580100431e+00,-2.577391849063799e+00,6.719763980506453e+00,4.158782692139336e-02,0.000000000000000e+00
2.259197065870508e+00,-9.622293406983761e+00,1.511787185766199e+00,9.280522223802538e-02,0.000000000000000e+00
8.850997373069351e+00,3.073708781430772e+00,3.491390739471333e+00,7.372725507692735e-03,0.000000000000000e+00
1.970475276397829e+00,-7.893424082620699e+00,5.813000146675009e+00,6.702366817604194e-02,0.000000000000000e+00
5.122698587157455e+00,-8.571948520446579e+00,5.094671496440278e-01,9.924310220805363e-02,0.000000000000000e+00
1.961044410952635e+00,-2.738196295025306e+00,-9.414645321787447e+00,5.350680920676940e-02,0.000000000000000e+00
4.405799683817788e+00,1.215096833318072e+00,-8.893212522594151e+00,2.899518288551890e-02,0.000000000000000e+00
7.444739942547475e+00,-1.840007918911324e+00,-6.416229022845341e+00,6.518558227258077e-02,0.000000000000000e+00
9.241362782283737e+00,3.417924359315644e+00,-1.701467059566957e+00,1.718202059407755e-02,0.000000000000000e+00
2.354879778979727e-01,-7.920325677291205e+00,-6.098479431400916e+00,8.430919061890660e-02,0.000000000000000e+00
2.207019511082236e+00,9.458828376171777e+00,-2.374232832070203e+00,-6.840796726443291e-02,0.000000000000000e+00
-5.246966778229073e+00,-8.117630248767775e+00,2.559902163488721e+00,4.161345154472550e-02,0.000000000000000e+00
-6.684030243962651e+00,-3.398103107667904e+00,-6.614809117823212e+00,1.237299040486698e-02,0.000000000000000e+00
-2.579142667506505e+00,-9.458001632899116e+00,1.968234789689769e+00,6.739230693392075e-02,0.000000000000000e+00
6.138746513837008e+00,-7.845055894505400e+00,-8.646683989944924e-01,1.004973159682157e-01,0.000000000000000e+00
-1.062498622790179e+00,-4.610916842613330e+00,8.808421505684406e+00,1.719374505935337e-02,0.000000000000000e+00
-3.244286016567234e+00,-8.064282284975071e+00,4.941683378188547e+00,4.564943309816176e-02,0.000000000000000e+00
-3.761453904890493e+00,-8.704458999437925e+00,3.171888193369390e+00,5.252819817390813e-02,0.000000000000000e+00
-4.918021744630751e+00,-8.691727504091570e+00,-4.940630870146519e-01,5.469861405832203e-02,0.000000000000000e+00
-6.355472914768445e+00,-6.890356833655831e+00,3.480006485055653e+00,2.357818409139791e-02,0.000000000000000e+00
-1.741188440379238e+00,-3.273327812366325e+00,-9.286208407308330e+00,4.042233258724732e-02,0.000000000000000e+00
-7.590014263957153e+00,-6.114048015625517e+00,2.233735906538607e+00,1.350478755202101e-02,0.000000000000000e+00
-5.491276545228560e+00,-8.050211694344434e+00,-2.240116736738264e+00,5.014504153663096e-02,0.000000000000000e+00
-9.476609926572706e+00,-1.316465714851103e+00,2.905101254292175e+00,-3.953424605241086e-02,0.000000000000000e+00
-6.087072280609230e+00,-1.934806505754066e+00,-7.692901584994971e+00,4.421580753618211e-03,0.000000000000000e+00
-6.762196209183280e+00,-4.106082775786827e-01,-7.354153862786290e+00,-1.295350452489508e-02,0.000000000000000e+00
-1.115980099529689e+00,9.571258899068692e+00,2.669344451367708e+00,-9.585864530238673e-02,0.000000000000000e+00
-1.286883194875334e+00,8.204195693185600e+00,-5.569110516323948e+00,-6.706333322596582e-02,0.000000000000000e+00
4.546416599852001e-01,9.988503950132298e+00,2.107846933486759e-02,-8.647180982571735e-02,0.000000000000000e+00
-7.979879411946408e+00,4.418472421292273e+00,-4.095881487016243e+00,-6.838233987784721e-02,0.000000000000000e+00
2.276360674351431e+00,9.704123640412398e+00,-7.909938909603558e-01,-7.362351223319012e-02,0.000000000000000e+00
-7.130925918359853e+00,7.002824659985740e+00,-2.946438608819010e-01,-9.525907548400901e-02,0.000000000000000e+00
2.271642284337090e+00,8.098599518831861e+00,5.406428676394440e+00,-7.254352277670206e-02,0.000000000000000e+00
-8.418897092900499e-01,7.264010898725456e+00,6.819445076731838e+00,-8.286605426973825e-02,0.000000000000000e+00
-4.450681448523381e+00,6.809007743509607e+00,5.814345413652793e+00,-9.375469205036592e-02,0.000000000000000e+00
-1.895240421367175e+00,6.077923226522154e+00,7.710064212957780e+00,-7.916919330070459e-02,0.000000000000000e+00
3.419231759116215e+00,3.194394710383287e+00,8.836536478143600e+00,-3.074682885716306e-02,0.000000000000000e+00
4.665350852396910e+00,-1.449163862624485e+00,8.724266439992331e+00,1.651461724572615e-02,0.000000000000000e+00
4.454161317718149e+00,4.409300766580090e+00,7.790871502129523e+00,-3.443964616858311e-02,0.000000000000000e+00
4.377538028612873e+00,1.562537443687230e+00,8.852973281870574e+00,-1.181549511839518e-02,0.000000000000000e+00
5.978155979168548e+00,1.772300071015525e+00,7.816653971597157e+00,-3.909459324716294e-03,0.000000000000000e+00
8.611215615073869e+00,2.274767102403875e+00,-4.544456023682105e+00,3.028096207223945e-02,0.000000000000000e+00
6.620567697985590e+00,7.468151265385391e+00,6.097071138959834e-01,-3.607090895864408e-02,0.000000000000000e+00
3.750077926448101e+00,8.684523206306501e+00,-3.239760941125885e+00,-5.237166148025817e-02,0.000000000000000e+00
7.040251959174255e+00,4.034127904403840e+00,5.842704605234703e+00,-1.475108600249690e-02,0.000000000000000e+00
6.540630027567287e+00,5.643135807409841e+00,5.035311247560847e+00,-2.962383821620524e-02,0.000000000000000e+00
8.679478790296821e-01,4.848684536801111e+00,8.701531171257734e+00,-5.721520011095973e-02,0.000000000000000e+00
