x_nm,z_nm,enorm,e2
-30.0,-30.0,0.03533286449594352,0.0012484113134887062
-28.0,-30.0,0.03823049371142626,0.001461570649419403
-26.0,-30.0,0.04124770602577238,0.001701373252388539
-24.0,-30.0,0.04433994225437011,0.001966030479120876
-22.0,-30.0,0.04744654710441655,0.0022511748321316187
-20.0,-30.0,0.05049045559098343,0.00254928610578507
-18.0,-30.0,0.05338038023260694,0.0028494649937776937
-16.0,-30.0,0.056016680055248194,0.003137868444412041
-14.0,-30.0,0.0583018445561974,0.0033991050786550043
-12.0,-30.0,0.06015561079392739,0.003618697509990473
-10.0,-30.0,0.06153289516552741,0.0037862971874517864
-8.0,-30.0,0.06244003310214975,0.003898757733797557
-6.0,-30.0,0.06294212320981296,0.003961710874159276
-4.0,-30.0,0.06315357450362702,0.003988373972585169
-2.0,-30.0,0.06320801432971067,0.0039952530755049094
0.0,-30.0,0.06321369465795688,0.003995971192309406
2.0,-30.0,0.06321217246172217,0.003995778747330507
4.0,-30.0,0.06316140161892421,0.003989362654467042
6.0,-30.0,0.06295282860055405,0.003963058628810736
8.0,-30.0,0.06245277779253119,0.003900349454003277
10.0,-30.0,0.06154697488476455,0.0037880301174658382
12.0,-30.0,0.06017051348965464,0.003620490693608711
14.0,-30.0,0.05831721318577679,0.0034008973537553383
16.0,-30.0,0.056032243778692696,0.0031396123428748465
18.0,-30.0,0.05339590117268218,0.002851122262042842
20.0,-30.0,0.050505706928088354,0.002550826432305952
22.0,-30.0,0.04746131583369207,0.0022525765006654696
24.0,-30.0,0.044354042563474,0.0019672810917224634
26.0,-30.0,0.04126099195021601,0.00170246945671579
28.0,-30.0,0.03824286558814006,0.0014625167683925471
30.0,-30.0,0.03534426853247699,0.0012492173180958432
-30.0,-28.0,0.03984480566774126,0.0015876085387000662
-28.0,-28.0,0.04345832504393802,0.0018886260156245705
-26.0,-28.0,0.04728318030844443,0.0022356991400808673
-24.0,-28.0,0.05127288011898202,0.0026289082356955014
-22.0,-28.0,0.055357457934142866,0.003064448148930397
-20.0,-28.0,0.059440660528487024,0.003533192124062835
-18.0,-28.0,0.06340008868084619,0.004019571244739162
-16.0,-28.0,0.06709246614331955,0.004501399013192481
-14.0,-28.0,0.07036632375430468,0.004951419518695623
-12.0,-28.0,0.07308348368623166,0.0053411955877156895
-10.0,-28.0,0.07514809008197271,0.005647235442968285
-8.0,-28.0,0.07653716638294819,0.005857937837931095
-6.0,-28.0,0.07732069990905036,0.00597849063442542
-4.0,-28.0,0.07765553255885191,0.0060303817369989085
-2.0,-28.0,0.07774201873298887,0.006043821476680393
0.0,-28.0,0.07775018344170911,0.006045091025219418
2.0,-28.0,0.07774671569693085,0.006044551801659395
4.0,-28.0,0.07766422088675078,0.006031731205946016
6.0,-28.0,0.07733231202467836,0.005980286483082213
8.0,-28.0,0.07655069991886194,0.00586000965806765
10.0,-28.0,0.07516285469493665,0.0056494547258921606
12.0,-28.0,0.07309910038605864,0.0053434784772510785
14.0,-28.0,0.07038258184925644,0.004953707827767283
16.0,-28.0,0.06710917622958781,0.004503641534213874
18.0,-28.0,0.06341700718982916,0.004021716800914844
20.0,-28.0,0.059457488577882765,0.0035351929479890596
22.0,-28.0,0.055373880774265465,0.0030662666720025667
24.0,-28.0,0.051288612511310304,0.0026305217733353357
26.0,-28.0,0.047297998092432667,0.002237100623551764
28.0,-28.0,0.0434720779636878,0.0018898215624809506
30.0,-28.0,0.039857415050191435,0.0015886135344832268
-30.0,-26.0,0.04492932014984401,0.0020186438091271785
-28.0,-26.0,0.049430637911134764,0.0024433879643017136
-26.0,-26.0,0.05427919746225239,0.0029462312771461863
-24.0,-26.0,0.05943358003419803,0.003532350435681423
-22.0,-26.0,0.06481984236909918,0.0042016119647548655
-20.0,-26.0,0.07032418305524867,0.004945490722388124
-18.0,-26.0,0.07578839400110934,0.005743880665267387
-16.0,-26.0,0.08101170041515172,0.006562895604154294
-14.0,-26.0,0.08576365744469046,0.007355404938290209
-12.0,-26.0,0.08981255533890715,0.00806629509650426
-10.0,-26.0,0.09297061605324164,0.008643535449319272
-8.0,-26.0,0.09514942922860378,0.009053413882529079
-6.0,-26.0,0.09640670316772708,0.009294252415670239
-4.0,-26.0,0.09695383783818923,0.009400046671553893
-2.0,-26.0,0.09709613701221534,0.009427659822694893
0.0,-26.0,0.09710833349191841,0.009430028433577644
2.0,-26.0,0.09710106676415252,0.009428617166736404
4.0,-26.0,0.0969626455819864,0.009401754638257907
6.0,-26.0,0.09641795922740624,0.009296422861577773
8.0,-26.0,0.09516207868889986,0.00905582122039237
10.0,-26.0,0.09298427201671859,0.008646074842479116
12.0,-26.0,0.08982729499717107,0.008068942926508794
14.0,-26.0,0.0857796336845511,0.007358145555055775
16.0,-26.0,0.0810288658825541,0.006565677106212941
18.0,-26.0,0.07580643552215983,0.0057466156665753765
20.0,-26.0,0.07034260634344418,0.004948082267188753
22.0,-26.0,0.0648381040331227,0.004203979734610043
24.0,-26.0,0.059451195434369754,0.003534444638575627
26.0,-26.0,0.05429579930237699,0.0029480338218840015
28.0,-26.0,0.049445990808263486,0.0024449060070108773
30.0,-26.0,0.04494330739826409,0.0020199008798948595
-30.0,-24.0,0.050621308706987785,0.002562516895208157
-28.0,-24.0,0.05621531600390075,0.0031601617534184195
-26.0,-24.0,0.06235347784602316,0.003887956199494501
-24.0,-24.0,0.06901271672887979,0.004762755070300604
-22.0,-24.0,0.07612774340176597,0.005795433315445121
-20.0,-24.0,0.08357631769887491,0.006985000880103272
-18.0,-24.0,0.09116559212678826,0.008311165187827919
-16.0,-24.0,0.09862480637279873,0.00972685243207204
-14.0,-24.0,0.10561269419991474,0.011154041176164706
-12.0,-24.0,0.11175008785855794,0.01248808213639542
-10.0,-24.0,0.11668607209968383,0.013615639422052614
-8.0,-24.0,0.1201947646496779,0.01444678144919146
-6.0,-24.0,0.12227595186175381,0.014951408403697936
-4.0,-24.0,0.1232024361196944,0.01517884026582738
-2.0,-24.0,0.12344614734622661,0.015238951294626291
0.0,-24.0,0.12346524422126078,0.015243666530615567
2.0,-24.0,0.12345040464439413,0.015240002406864649
4.0,-24.0,0.12320929638215002,0.015180530714984484
6.0,-24.0,0.12228354302944554,0.014953264895834258
8.0,-24.0,0.12020239843801223,0.014448616590250644
10.0,-24.0,0.1166944460836713,0.013617593746774868
12.0,-24.0,0.11176046950019014,0.01249040254290293
14.0,-24.0,0.105625984502841,0.011156848602194406
16.0,-24.0,0.09864109965905478,0.009730066541947576
18.0,-24.0,0.09118426525910146,0.008314570230842177
20.0,-24.0,0.08359637270376419,0.0069883535292266504
22.0,-24.0,0.07614814332750489,0.005798539732226227
24.0,-24.0,0.06903259632222011,0.004765499354986598
26.0,-24.0,0.06237222455340951,0.00389029439574094
28.0,-24.0,0.05623256429326035,0.003162101286995659
30.0,-24.0,0.05063689316490698,0.0025640949493942033
-30.0,-22.0,0.05693748966902636,0.003241877729810484
-28.0,-22.0,0.063862593068115,0.00407843079338365
-26.0,-22.0,0.07161084494990824,0.005128113114439799
-24.0,-22.0,0.08020053469764754,0.0064321257657885674
-22.0,-22.0,0.08960022304477314,0.008028199969673095
-20.0,-22.0,0.09970310069465639,0.009940708288128791
-18.0,-22.0,0.11029764696833924,0.012165570926752394
-16.0,-22.0,0.12104090052767985,0.014650899600551688
-14.0,-22.0,0.1314473300135039,0.017278400567679
-12.0,-22.0,0.14091412335913298,0.019856790162072945
-10.0,-22.0,0.148807458796989,0.02214365979361758
-8.0,-22.0,0.15462268620417594,0.023908175088995058
-6.0,-22.0,0.15818987785736763,0.02502403745652889
-4.0,-22.0,0.15982389491377744,0.025543677385410173
-2.0,-22.0,0.16026111408746838,0.025683624688556554
0.0,-22.0,0.1602928302973407,0.025693791444732068
2.0,-22.0,0.16026239994619723,0.02568403683651488
4.0,-22.0,0.15982360686090322,0.02554358531002855
6.0,-22.0,0.15818567401987355,0.025022707465121696
8.0,-22.0,0.15461555687295173,0.02390597042713297
10.0,-22.0,0.14880124476848713,0.02214181044465122
12.0,-22.0,0.14091291379223264,0.019856449273417186
14.0,-22.0,0.13145334890671334,0.017279982938790114
16.0,-22.0,0.12105405689966531,0.014654084691867407
18.0,-22.0,0.11031627924872671,0.01216968146728305
20.0,-22.0,0.09972499068570448,0.009945073767263845
22.0,-22.0,0.08962332224420373,0.008032339890088383
24.0,-22.0,0.08022329522410813,0.006435777096614411
26.0,-22.0,0.07163226798573853,0.005131181816780662
28.0,-22.0,0.06388213873249875,0.004080927649038216
30.0,-22.0,0.05695494797188459,0.003243866098480081
-30.0,-20.0,0.06386631358225667,0.0040789060105871425
-28.0,-20.0,0.0723910161491803,0.0052404592191108825
-26.0,-20.0,0.08212470340693738,0.0067444669096774325
-24.0,-20.0,0.09316432948231908,0.008679592287890107
-22.0,-20.0,0.10555772664739205,0.01114243365496554
-20.0,-20.0,0.11926412329439862,0.014223931105181515
-18.0,-20.0,0.13410099265324743,0.01798307623058632
-16.0,-20.0,0.14968173812421082,0.022404622727884824
-14.0,-20.0,0.1653602682863013,0.027344018327717542
-12.0,-20.0,0.1802174529550986,0.032478330349623184
-10.0,-20.0,0.19314568051380476,0.03730525390114074
-8.0,-20.0,0.2030903240183668,0.041245679709885213
-6.0,-20.0,0.20944849485915637,0.043868671998766054
-4.0,-20.0,0.21246847857365908,0.04514285438740543
-2.0,-20.0,0.21329671455072696,0.0454954884381343
0.0,-20.0,0.21335357264431434,0.04551974696009272
2.0,-20.0,0.2132895483113429,0.04549243141885667
4.0,-20.0,0.21244838586641052,0.045134316657243254
6.0,-20.0,0.2094127078110179,0.04385368219274276
8.0,-20.0,0.20304547755604113,0.0412274659559608
