x_nm,z_nm,enorm,e2
-30.0,-30.0,0.12285616721307309,0.015093637822286576
-28.0,-30.0,0.13009368154073364,0.01692436597682182
-26.0,-30.0,0.13721632746924023,0.01882832052414577
-24.0,-30.0,0.1440522594191012,0.020751053443748026
-22.0,-30.0,0.1503971931529853,0.02261931570829637
-20.0,-30.0,0.15602067091592095,0.0243424497530541
-18.0,-30.0,0.16068010577009412,0.025818096390288633
-16.0,-30.0,0.16414520473520455,0.02694364823756222
-14.0,-30.0,0.16623451370512163,0.02763391354677827
-12.0,-30.0,0.16686334796484315,0.027843376894036324
-10.0,-30.0,0.16609747889576318,0.027588372495528493
-8.0,-30.0,0.16419920539639077,0.026961379052806125
-6.0,-30.0,0.1616429140404732,0.02612843165949581
-4.0,-30.0,0.1590708636407671,0.025303539659419526
-2.0,-30.0,0.15716808854518874,0.02470180805694829
0.0,-30.0,0.1564714057126141,0.02448330080568148
2.0,-30.0,0.15718468506457406,0.02470702521884933
4.0,-30.0,0.1591012470493372,0.02531320681265423
6.0,-30.0,0.16168258517701814,0.026141258349523726
8.0,-30.0,0.16424347709766063,0.02697591976912977
10.0,-30.0,0.16614258296926288,0.027603357875698398
12.0,-30.0,0.16690685469865552,0.027857898145398106
14.0,-30.0,0.16627520829971149,0.027647444895112443
16.0,-30.0,0.16418271439015744,0.02695596370452001
18.0,-30.0,0.1607145137564854,0.025829154931983535
20.0,-30.0,0.1560522342687782,0.024352299820277635
22.0,-30.0,0.15042618433937086,0.022628036934902382
24.0,-30.0,0.14407890329064094,0.020758730373433863
26.0,-30.0,0.13724079345343881,0.018835035387729453
28.0,-30.0,0.13011609899044108,0.01693019921649026
30.0,-30.0,0.1228766447632045,0.015098669828262754
-30.0,-28.0,0.1343809769217185,0.01805824695843544
-28.0,-28.0,0.143000399745039,0.02044911432724095
-26.0,-28.0,0.15158912376014347,0.022979262442368094
-24.0,-28.0,0.1599393614285812,0.025580599334182327
-22.0,-28.0,0.16779120748429666,0.02815388930903829
-20.0,-28.0,0.17483535325327762,0.030567400747198374
-18.0,-28.0,0.18072597074426694,0.03266187650145763
-16.0,-28.0,0.18510893395441255,0.03426531742973907
-14.0,-28.0,0.1876705212641554,0.035220224551559806
-12.0,-28.0,0.18820944877820017,0.03542279660939395
-10.0,-28.0,0.18672866062649274,0.034867592699363896
-8.0,-28.0,0.18353060219098732,0.03368348194058644
-6.0,-28.0,0.17927963739433747,0.03214118838424513
-4.0,-28.0,0.1749724543010336,0.030615359764127287
-2.0,-28.0,0.17175286202378173,0.029499045613360204
0.0,-28.0,0.17056502334829018,0.029092427189802775
2.0,-28.0,0.17177757357797097,0.029507534784335227
4.0,-28.0,0.1750166439220092,0.030630825649723355
6.0,-28.0,0.1793353411447612,0.03216116458350789
8.0,-28.0,0.18359018761838586,0.03370535698975412
10.0,-28.0,0.1867867075094007,0.03488927410220241
12.0,-28.0,0.1882631085198928,0.03544299802957294
14.0,-28.0,0.18771892707933346,0.03523839558381611
16.0,-28.0,0.1851523453091825,0.034281390973490755
18.0,-28.0,0.18076507129295777,0.0326760109995481
20.0,-28.0,0.1748708353619913,0.030579809060200667
22.0,-28.0,0.16782360384244147,0.028164762006664734
24.0,-28.0,0.1599690269542245,0.0255900895846814
26.0,-28.0,0.15161628167803645,0.022987496869873694
