wavelength_nm,extinction,scattering,absorption
400,103.221827983076,0.61581532599836,102.606012657077
410,101.044606282116,0.561792087866681,100.482814194249
420,98.9324342871208,0.511096126237928,98.4213381608829
430,97.4637678332426,0.46617692975833,96.9975909034843
440,97.926276608986,0.432247623896725,97.4940289850893
450,99.392384163871,0.403155386651717,98.9892287772193
460,100.644786370407,0.37276065419397,100.272025716213
470,102.971974033853,0.347338826511475,102.624635207341
480,108.627144450113,0.336520937111749,108.290623513002
490,118.063126850313,0.349125554652039,117.714001295661
500,129.103570538119,0.397388896045408,128.706181642073
510,132.165619875134,0.475926390968672,131.689693484166
520,115.151623417204,0.526197910113185,114.625425507091
530,86.682597827034,0.500347600162105,86.1822502268719
540,62.6321882647143,0.437328756146761,62.1948595085675
550,45.6879913952946,0.375676167130418,45.3123152281642
560,33.4896041354834,0.325448430874445,33.164155704609
570,24.5724897413018,0.284074714396555,24.2884150269052
580,18.1358142161196,0.249232397521972,17.8865818185976
590,13.6219353065735,0.219559039984076,13.4023762665894
600,10.4734207365402,0.194530981268064,10.2788897552721
610,8.21607192138186,0.173606292974826,8.04246562840703
620,6.51901275844424,0.156128058275944,6.36288470016829
630,5.19286568555991,0.141402716222121,5.05146296933779
640,4.1609674104879,0.128781967586866,4.03218544290103
650,3.37454077848824,0.117805738399263,3.25673504008898
660,2.79811777110995,0.108145901288165,2.68997186982179
670,2.39628821970905,0.0995691695873668,2.29671905012168
680,2.11630283171356,0.091919659337863,2.02438317237569
690,1.91455578023532,0.0850716930845845,1.82948408715073
700,1.75940616295538,0.0789190571332724,1.68048710582211
710,1.62840394891855,0.0733720031133186,1.55503194580524
720,1.51221731292659,0.0683527364659745,1.44386457646062
730,1.40941804727674,0.0637944338640793,1.34562361341266
740,1.31890055655021,0.0596410249907519,1.25925953155946
750,1.2396434163531,0.0558451412422287,1.18379827511087
760,1.17067818202258,0.0523664848293715,1.11831169719321
770,1.11023719070787,0.0491708714510027,1.06106631925687
780,1.05580976988975,0.0462291282807425,1.009580641609
790,1.00536528978923,0.043515805720037,0.961849484069191
800,0.957326008662303,0.0410085850522238,0.916317423610079
