wavelength_nm,extinction,scattering,absorption
400,103.365950815605,0.616969247133216,102.748981568471
410,101.185983065198,0.562846524164517,100.623136541033
420,99.0708548447207,0.512055502213709,98.558799342507
430,97.6000036862696,0.467051452730647,97.132952233539
440,98.0633337920318,0.433059346297671,97.6302744457341
450,99.5315831007754,0.403912910472228,99.1276701903032
460,100.785190413052,0.373459096182354,100.41173131687
470,103.114998402936,0.347987577784858,102.767010825152
480,108.778532182077,0.337151104321233,108.441381077756
490,118.231784973407,0.349791539202161,117.881993434205
500,129.301262224174,0.398187766224978,128.903074457949
510,132.393923064099,0.476976419928168,131.916946644171
520,115.374712842801,0.527469137014099,114.847243705787
530,86.8586287363062,0.501602839765284,86.3570258965409
540,62.7590206575021,0.438423140657493,62.3205975168446
550,45.7787465271705,0.376601528090567,45.4021449990799
560,33.5547689550935,0.326236620885694,33.2285323342078
570,24.6193360469204,0.284751261798744,24.3345847851217
580,18.1696981729474,0.249816200802318,17.9198819721451
590,13.64688752696,0.22006505043567,13.4268224765244
600,10.492256108541,0.194972585798896,10.2972835227421
610,8.2306096453059,0.173995150685405,8.0566144946205
620,6.53038961541171,0.156473768016467,6.37391584739524
630,5.20182458690288,0.141712774857941,5.06011181204494
640,4.16807659716544,0.129061971375749,4.03901462578969
650,3.38025803877792,0.118059966413122,3.2621980723648
660,2.80282285917415,0.108377712955069,2.69444514621908
670,2.40028935939246,0.0997812830288109,2.30050807636365
680,2.11981295616606,0.0921143717891532,2.02769858437691
690,1.91771123058717,0.0852509671295091,1.83246026345766
700,1.76228867057832,0.0790845761027448,1.68320409447557
710,1.63105710844863,0.0735252173198264,1.5575318911288
720,1.51466860229233,0.0684948965108475,1.44617370578148
730,1.41169186057697,0.0639266207611076,1.34776523981586
740,1.32101888399616,0.0597641792099539,1.26125470478621
750,1.24162610562668,0.055960085903404,1.18566601972328
760,1.17254312422341,0.0524739443131375,1.12006917991027
770,1.11199915627131,0.049271487298816,1.06272766897249
780,1.05747933869769,0.0463234720751551,1.01115586662253
790,1.00694968240457,0.0436043885284968,0.963345293876073
800,0.958829851236381,0.0410918652908571,0.917737985945524
