wavelength_nm,psurf_stat,pbulk_stat,psurf_ret,pbulk_ret
450.0,0.0005165705984212568,0.0,0.0005375247510035159,0.0
460.0,0.0005379454632429594,0.0,0.0005576833637797378,0.0
470.0,0.0005657351132475017,0.0,0.0005841801271216393,0.0
480.0,0.0006129950786751912,0.0,0.0006301941266236578,0.0
490.0,0.0006827866694919206,0.0,0.0006992022595269506,0.0
500.0,0.0007616031571626136,0.0,0.000778526647459096,0.0
510.0,0.00079089366938949,0.0,0.0008099354341468243,0.0
520.0,0.000698130152409179,0.0,0.0007181596114681388,0.0
530.0,0.0005341942261619738,0.0,0.0005519860641824628,0.0
540.0,0.0003931308956024104,0.0,0.00040802226799570936,0.0
550.0,0.0002920024760800771,0.0,0.0003047192429882874,0.0
560.0,0.00021766383808213713,0.0,0.00022871933438567445,0.0
570.0,0.0001621768475051325,0.0,0.00017189986908099515,0.0
580.0,0.00012135669362640223,0.0,0.00013003587087053354,0.0
590.0,9.226518640659156e-05,0.0,0.00010020626918816851,0.0
600.0,7.168891652304903e-05,0.0,7.91349197110328e-05,0.0
610.0,5.674663374887854e-05,0.0,6.382982291430053e-05,0.0
620.0,4.537527453643033e-05,0.0,5.211523870280616e-05,0.0
630.0,3.638977133687743e-05,0.0,4.274137112544571e-05,0.0
640.0,2.9333939478005473e-05,0.0,3.5281399901066786e-05,0.0
650.0,2.391890373676065e-05,0.0,2.949771617477129e-05,0.0
