wavelength_nm,ext_x,ext_y,ext_z
400,103.221637465482,103.245881245785,0
410,101.044639844602,101.068383119277,0
420,98.932500542574,98.9557414916273,0
430,97.4637843133838,97.4866669525167,0
440,97.9264343619069,97.9494301728433,0
450,99.3926316754965,99.4159714408289,0
460,100.644723936583,100.668320243543,0
470,102.971547397509,102.995647416182,0
480,108.627039401502,108.652487680193,0
490,118.065609855373,118.093505754452,0
500,129.114584549436,129.145864322541,0
510,132.193084201107,132.226629907178,0
520,115.19061421238,115.221272557499,0
530,86.7169366206965,86.7405055244926,0
540,62.6567097001802,62.6737302996375,0
550,45.7047230841073,45.7170445840378,0
560,33.5009725318538,33.5099324796941,0
570,24.5801849879513,24.5867095842975,0
580,18.1410257965254,18.1458069437198,0
590,13.6255090782446,13.6290760508989,0
600,10.4759268752019,10.4786528959731,0
610,8.21787031481795,8.21999809078912,0
620,6.52032453990131,6.52200638810685,0
630,5.19383078930427,5.19516705173671,0
640,4.16168367460164,4.16275270748328,0
650,3.37507972649643,3.37594593035981,0
660,2.7985332167677,2.79925097870685,0
670,2.39662021179783,2.39723430871219,0
680,2.11657781013129,2.11711939014149,0
690,1.91479029977561,1.91527937248081,0
700,1.75961022467219,1.76005877156616,0
710,1.62858329903825,1.6289976389064,0
720,1.51237579866149,1.51275987485144,0
730,1.40955888616275,1.40991623405411,0
740,1.31902647203268,1.31936030955926,0
750,1.23975672065482,1.24006997772442,0
760,1.17078084035454,1.17107617886137,0
770,1.1103307830443,1.11061040799886,0
780,1.05589546374511,1.05616094830315,0
790,1.00544393950829,1.00569634724982,0
800,0.957398237321876,0.957638236428057,0
