wavelength_nm,ext_x,ext_y
400,0.619777687255125,0.620940435197442
410,0.564735850699488,0.565784180828449
420,0.513219224736119,0.514157348285027
430,0.467628746204742,0.468467293733705
440,0.433099585984981,0.433861877089465
450,0.403501818431566,0.404196226857329
460,0.372722516337503,0.373344187864372
470,0.346968055842205,0.34752798111612
480,0.335786770987525,0.336316794900948
490,0.347999787938152,0.348551882568309
500,0.396014658144023,0.396670759119554
510,0.474937069699713,0.475779709551265
520,0.525897121757863,0.526897685277454
530,0.499373160838975,0.500390315438677
540,0.434798087962555,0.435749091540885
550,0.371766876233493,0.372639800618349
560,0.320567815988012,0.321371609428364
570,0.278537362929187,0.279280325053806
580,0.243265155796856,0.243954677731297
590,0.213322865990618,0.213966170500681
600,0.188144482855906,0.188748343000606
610,0.16715791528623,0.167727876411875
620,0.149684665105737,0.150224810380627
630,0.13501427838803,0.1355275482593
640,0.122482716190658,0.122971526330902
650,0.11161808990873,0.112084591007346
660,0.102083323957418,0.10252952798421
670,0.0936386938841914,0.094066482531763
680,0.0861249788598096,0.086535952228239
690,0.0794144577547543,0.0798099392358374
700,0.0733994848401238,0.0737805669810746
710,0.0679892830336157,0.0683568706754059
720,0.0631052243831887,0.0634601057509904
730,0.0586797848481104,0.0590226827288346
740,0.0546563515940096,0.0549879349672597
750,0.0509871388887982,0.0513080309883636
760,0.0476315322800329,0.0479423166670112
770,0.0445551587181564,0.0448563769306273
780,0.0417287759139521,0.0420209236285977
790,0.0391269073784715,0.0394104397374978
800,0.0367272369981509,0.0370025736708282
