wavelength_nm,ext_x,ext_y
400,0.619949039072337,0.62044131498885
410,0.564880709120378,0.565334331021659
420,0.513340348592738,0.51375213092775
430,0.467728100970471,0.468101505353045
440,0.433178106063118,0.433528435404176
450,0.403560832133118,0.403890713247329
460,0.372763846756738,0.373064928574167
470,0.346993128804021,0.34727073847317
480,0.33579668507079,0.336073075815985
490,0.347997996974968,0.348310300573184
500,0.39600814427384,0.396420180279447
510,0.47493378810805,0.475524140002587
520,0.525899457853325,0.526668759799401
530,0.499379626647051,0.500212199407697
540,0.434807474960961,0.435616355666549
550,0.371777712126381,0.372540003017521
560,0.320578496057384,0.321296236559797
570,0.278547047769134,0.279223297850399
580,0.243273639588388,0.24391118820256
590,0.213330321165412,0.21393233308298
600,0.18815110163321,0.188721366507983
610,0.167163788059832,0.16770595575315
620,0.149689789953467,0.150206840006418
630,0.135018635528929,0.135512803371729
640,0.122486360309262,0.122959388910484
650,0.11162113410237,0.11207450430946
660,0.102085920500978,0.102520982158355
670,0.0936410058680989,0.0940590306647645
680,0.0861271268105915,0.0865292737836318
690,0.0794165166484925,0.0798038245373885
700,0.0734014921346364,0.0737748900550058
710,0.067991246444697,0.0683515674477269
720,0.0631071413286895,0.0634551378561871
730,0.0586816556339631,0.059018014526328
740,0.0546581791013848,0.0549835327517024
750,0.0509889279673267,0.0513038629071296
760,0.0476332892031489,0.0479383527244446
770,0.044556888775381,0.0448525918034562
780,0.0417304810243846,0.0420172994432986
790,0.0391285865419545,0.0394069648354307
800,0.0367288868496284,0.0369992413720333
