wavelength_nm,ext_x,ext_y,ext_z
400,103.221382540481,103.245686249089,103.60737895911
410,101.044386168831,101.068188514229,101.422384406128
420,98.9322522524944,98.9555510414494,99.3022480927414
430,97.4635425267276,97.4864819202193,97.827838797416
440,97.9261929312066,97.949245768086,98.2922689550106
450,99.3923913773042,99.4157887843624,99.7639264056353
460,100.644494709891,100.668148261705,101.020148444311
470,102.971330835746,102.995488024715,103.355043097533
480,108.626821601829,108.652329795394,109.031942118142
490,118.065343650471,118.093308504431,118.50907216717
500,129.114119659195,129.145491999656,129.610603129398
510,132.192132478493,132.225814765394,132.722644639655
520,115.189213619491,115.220037616265,115.672438841412
530,86.7156493310062,86.7393610150637,87.0866560921304
540,62.655770840091,62.6728949209604,62.9237461794485
550,45.7040740331098,45.7164679532623,45.8981920533202
560,33.5005262892924,33.5095368436794,33.6417825556807
570,24.5798790244424,24.586438959598,24.6828124224849
580,18.1408153846039,18.1456213266055,18.2162960891143
590,13.6253620610076,13.6289467332761,13.6817130556741
600,10.4758214730335,10.4785604595357,10.5189149516527
610,8.21779277556834,8.21993028728514,8.25144872475365
620,6.520266432149,6.5219557149446,6.54688273209913
630,5.19378677471797,5.19512876582263,5.21494375862389
640,4.16164996459111,4.16272345490828,4.17858308016334
650,3.37505349234002,3.37592321686303,3.38877922570888
660,2.79851227493024,2.79923288666911,2.8098898657853
670,2.39660289397004,2.3972193782656,2.40634027660588
680,2.11656299739297,2.11710664396148,2.12515280893216
690,1.91477728490704,1.91526819334138,1.9225360524908
700,1.7595985804166,1.76004878638334,1.7667158289782
710,1.62857278510908,1.62898863716506,1.63514841141572
720,1.51236625692947,1.5127517176606,1.51846257314804
730,1.409550181793,1.40990880326256,1.41522308177721
740,1.31901848835624,1.31935350318886,1.32431887230138
750,1.23974935631574,1.24006370739581,1.24472358908114
760,1.17077400714952,1.1710703678413,1.17546422906355
770,1.11032440913951,1.11060499385072,1.11476553389392
780,1.05588949647708,1.05615588517905,1.06010642888348
790,1.00543834116087,1.00569160221037,1.00944791164075
800,0.957392981485506,0.957633786283358,0.961205753722246
